Date,Ticker,Price,Amount,Action
2020-02-14,GMED,52.68,6.0,buy
2020-02-14,YNDX,44.3,-38.0,sell
2020-02-14,ATEX,47.61,-0.0,buy
2020-02-14,DRQ,45.81,-19.0,sell
2020-02-14,GMED,53.06,13.0,buy
2020-02-14,OXFD,16.2,2.0,buy
2020-02-14,YNDX,43.8,-38.0,sell
2020-02-14,AMSF,66.52,0.0,buy
2020-02-14,ATEX,48.23,0.0,buy
2020-02-14,DRQ,46.29,-19.0,sell
2020-02-14,GMED,53.17,6.0,buy
2020-02-14,OXFD,16.25,88.0,buy
2020-02-14,YNDX,44.78,-38.0,sell
2020-02-14,AMSF,68.8,-0.0,buy
2020-02-14,ATEX,49.0,-0.0,buy
2020-02-14,DRQ,47.15,-19.0,sell
2020-02-14,GMED,53.62,12.0,buy
2020-02-14,OXFD,16.24,2.0,buy
2020-02-14,AMSF,67.42,0.0,buy
2020-02-14,ATEX,48.5,0.0,buy
2020-02-14,GMED,53.28,7.0,buy
2020-02-14,HESM,24.16,1.0,buy
2020-02-14,HUYA,18.22,6.0,buy
2020-02-14,OXFD,17.05,79.0,buy
2020-02-14,YNDX,45.04,-38.0,sell
2020-02-14,AMSF,67.42,-0.0,buy
2020-02-14,ATEX,48.5,-0.0,buy
2020-02-14,GMED,53.28,12.0,buy
2020-02-14,HESM,24.16,140.0,buy
2020-02-14,HUYA,18.22,35.0,buy
2020-02-14,OXFD,17.05,2.0,buy
2020-02-14,YNDX,45.04,-38.0,sell
2020-02-14,AMSF,67.31,0.0,buy
2020-02-14,ATEX,47.69,0.0,buy
2020-02-14,DRQ,46.53,-19.0,sell
2020-02-14,GMED,52.99,7.0,buy
2020-02-14,YNDX,45.2,-38.0,sell
2020-02-14,YNDX,45.2,-38.0,sell
2020-02-14,ATEX,46.62,-0.0,buy
2020-02-14,GMED,51.9,15.0,buy
2020-02-14,HUYA,17.3,14.0,buy
2020-02-14,OXFD,16.56,84.0,buy
2020-02-14,YNDX,43.74,-38.0,sell
2020-02-14,AMSF,67.0,-0.0,buy
2020-02-14,ATEX,47.94,0.0,buy
2020-02-14,GMED,52.75,5.0,buy
2020-02-14,HESM,22.99,14.0,buy
2020-02-14,HUYA,18.24,27.0,buy
2020-02-14,OXFD,16.71,0.0,buy
2020-02-14,YNDX,44.67,-38.0,sell
